Timestamp,Response_Time,API_Status
2024-04-02 03:58:00,222,200
2024-04-02 07:10:00,223,200
2024-04-02 02:45:00,240,200
2024-04-02 07:29:00,212,200
2024-04-02 03:57:00,275,200
2024-04-02 06:53:00,216,200
2024-04-02 05:28:00,228,200
2024-04-02 06:18:00,210,200
2024-04-02 04:01:00,239,200
2024-04-02 01:33:00,209,200
2024-04-02 00:11:00,1384,500
2024-04-02 06:00:00,267,200
2024-04-02 05:08:00,279,200
2024-04-02 04:53:00,278,200
2024-04-02 02:27:00,244,200
2024-04-02 03:32:00,221,200
2024-04-02 06:07:00,269,200
2024-04-02 08:04:00,230,200
2024-04-02 07:23:00,297,200
2024-04-02 05:38:00,228,200
2024-04-02 00:43:00,912,500
2024-04-02 02:50:00,225,200
2024-04-02 05:49:00,238,200
2024-04-02 04:18:00,255,200
2024-04-02 06:23:00,285,200
2024-04-02 07:38:00,260,200
2024-04-02 05:42:00,247,200
2024-04-02 07:44:00,230,200
2024-04-02 00:45:00,755,500
2024-04-02 03:22:00,273,200
2024-04-02 01:50:00,218,200
2024-04-02 08:19:00,280,200
2024-04-02 03:06:00,285,200
2024-04-02 02:18:00,229,200
2024-04-02 01:07:00,258,200
2024-04-02 03:36:00,276,200
2024-04-02 06:13:00,299,200
2024-04-02 01:31:00,283,200
2024-04-02 01:23:00,210,200
2024-04-02 07:40:00,276,200
2024-04-02 07:35:00,288,200
2024-04-02 00:42:00,1367,500
2024-04-02 06:47:00,285,200
2024-04-02 01:35:00,214,200
2024-04-02 03:45:00,276,200
2024-04-02 01:37:00,210,200
2024-04-02 06:21:00,225,200
2024-04-02 01:27:00,245,200
2024-04-02 06:35:00,252,200
2024-04-02 04:43:00,234,200
2024-04-02 05:16:00,216,200
2024-04-02 07:12:00,276,200
2024-04-02 05:43:00,246,200
2024-04-02 04:31:00,203,200
2024-04-02 05:12:00,223,200
2024-04-02 04:41:00,284,200
2024-04-02 01:20:00,245,200
2024-04-02 07:03:00,201,200
2024-04-02 05:33:00,285,200
2024-04-02 05:30:00,215,200
2024-04-02 00:54:00,293,200
2024-04-02 02:15:00,279,200
2024-04-02 05:00:00,244,200
2024-04-02 05:46:00,227,200
2024-04-02 05:56:00,241,200
2024-04-02 07:47:00,259,200
2024-04-02 00:05:00,1279,500
2024-04-02 04:50:00,295,200
2024-04-02 01:28:00,228,200
2024-04-02 02:03:00,260,200
2024-04-02 04:23:00,213,200
2024-04-02 01:59:00,224,200
2024-04-02 02:43:00,214,200
2024-04-02 08:10:00,224,200
2024-04-02 02:08:00,211,200
2024-04-02 07:09:00,206,200
2024-04-02 01:17:00,263,200
2024-04-02 06:14:00,233,200
2024-04-02 08:09:00,223,200
2024-04-02 03:53:00,291,200
2024-04-02 02:29:00,249,200
2024-04-02 00:32:00,1451,500
2024-04-02 01:04:00,253,200
2024-04-02 07:37:00,245,200
2024-04-02 02:57:00,201,200
2024-04-02 00:27:00,780,500
2024-04-02 05:23:00,263,200
2024-04-02 00:52:00,251,200
2024-04-02 01:19:00,279,200
2024-04-02 02:49:00,265,200
2024-04-02 06:03:00,277,200
2024-04-02 03:54:00,255,200
2024-04-02 03:30:00,264,200
2024-04-02 04:27:00,227,200
2024-04-02 07:54:00,207,200
2024-04-02 04:40:00,216,200
2024-04-02 01:02:00,240,200
2024-04-02 04:55:00,251,200
2024-04-02 03:37:00,238,200
2024-04-02 01:29:00,202,200
2024-04-02 02:14:00,270,200
2024-04-02 00:44:00,807,500
2024-04-02 03:28:00,223,200
2024-04-02 05:25:00,282,200
2024-04-02 06:46:00,202,200
2024-04-02 05:07:00,271,200
2024-04-02 00:58:00,284,200
2024-04-02 06:54:00,279,200
2024-04-02 03:19:00,221,200
2024-04-02 07:32:00,281,200
2024-04-02 02:46:00,253,200
2024-04-02 04:51:00,288,200
2024-04-02 04:45:00,266,200
2024-04-02 00:49:00,753,500
2024-04-02 01:46:00,203,200
2024-04-02 02:23:00,212,200
2024-04-02 05:04:00,253,200
2024-04-02 05:52:00,297,200
2024-04-02 03:10:00,226,200
2024-04-02 05:35:00,232,200
2024-04-02 07:17:00,271,200
2024-04-02 03:27:00,293,200
2024-04-02 05:14:00,216,200
2024-04-02 02:09:00,299,200
2024-04-02 08:03:00,288,200
2024-04-02 01:10:00,252,200
2024-04-02 01:06:00,213,200
2024-04-02 02:26:00,232,200
2024-04-02 03:20:00,203,200
2024-04-02 08:08:00,234,200
2024-04-02 01:09:00,257,200
2024-04-02 02:55:00,260,200
2024-04-02 02:54:00,261,200
2024-04-02 06:11:00,290,200
2024-04-02 04:08:00,289,200
2024-04-02 07:53:00,272,200
2024-04-02 04:14:00,253,200
2024-04-02 01:38:00,299,200
2024-04-02 06:57:00,223,200
2024-04-02 04:48:00,293,200
2024-04-02 07:50:00,285,200
2024-04-02 00:56:00,239,200
2024-04-02 04:07:00,268,200
2024-04-02 00:47:00,1242,500
2024-04-02 06:43:00,226,200
2024-04-02 00:08:00,1483,500
2024-04-02 02:02:00,226,200
2024-04-02 04:03:00,247,200
2024-04-02 01:22:00,222,200
2024-04-02 05:05:00,235,200
2024-04-02 07:21:00,280,200
2024-04-02 01:11:00,276,200
2024-04-02 06:52:00,233,200
2024-04-02 05:11:00,284,200
2024-04-02 03:17:00,269,200
2024-04-02 06:48:00,247,200
2024-04-02 02:28:00,225,200
2024-04-02 08:11:00,243,200
2024-04-02 01:48:00,299,200
2024-04-02 06:09:00,255,200
2024-04-02 04:54:00,294,200
2024-04-02 05:45:00,248,200
2024-04-02 03:34:00,236,200
2024-04-02 05:21:00,296,200
2024-04-02 04:44:00,256,200
2024-04-02 07:30:00,295,200
2024-04-02 06:04:00,264,200
2024-04-02 04:10:00,245,200
2024-04-02 07:52:00,215,200
2024-04-02 02:41:00,253,200
2024-04-02 04:28:00,223,200
2024-04-02 05:55:00,213,200
2024-04-02 05:37:00,255,200
2024-04-02 05:26:00,217,200
2024-04-02 00:20:00,1436,500
2024-04-02 07:04:00,207,200
2024-04-02 08:16:00,261,200
2024-04-02 02:34:00,273,200
2024-04-02 07:14:00,248,200
2024-04-02 06:56:00,241,200
2024-04-02 06:16:00,206,200
2024-04-02 06:01:00,204,200
2024-04-02 01:52:00,208,200
2024-04-02 03:21:00,240,200
2024-04-02 02:56:00,272,200
2024-04-02 00:59:00,261,200
2024-04-02 05:18:00,213,200
2024-04-02 08:07:00,266,200
2024-04-02 00:55:00,224,200
2024-04-02 03:04:00,282,200
2024-04-02 01:56:00,204,200
2024-04-02 01:39:00,219,200
2024-04-02 01:30:00,226,200
2024-04-02 01:54:00,216,200
2024-04-02 05:54:00,291,200
2024-04-02 03:03:00,228,200
2024-04-02 02:07:00,229,200
2024-04-02 01:00:00,237,200
2024-04-02 05:24:00,264,200
2024-04-02 03:46:00,255,200
2024-04-02 03:55:00,210,200
2024-04-02 06:15:00,292,200
2024-04-02 04:29:00,240,200
2024-04-02 03:26:00,297,200
2024-04-02 04:15:00,211,200
2024-04-02 05:50:00,274,200
2024-04-02 04:46:00,203,200
2024-04-02 07:49:00,209,200
2024-04-02 02:06:00,259,200
2024-04-02 01:41:00,219,200
2024-04-02 03:18:00,271,200
2024-04-02 04:37:00,213,200
2024-04-02 04:24:00,254,200
2024-04-02 02:32:00,238,200
2024-04-02 04:42:00,220,200
2024-04-02 00:37:00,1280,500
2024-04-02 05:15:00,288,200
2024-04-02 07:45:00,273,200
2024-04-02 05:01:00,254,200
2024-04-02 04:04:00,234,200
2024-04-02 00:21:00,1086,500
2024-04-02 06:55:00,221,200
2024-04-02 04:05:00,210,200
2024-04-02 06:12:00,211,200
2024-04-02 00:53:00,220,200
2024-04-02 07:25:00,203,200
2024-04-02 03:23:00,244,200
2024-04-02 01:51:00,220,200
2024-04-02 06:42:00,211,200
2024-04-02 02:47:00,240,200
2024-04-02 07:55:00,246,200
2024-04-02 07:34:00,268,200
2024-04-02 04:06:00,240,200
2024-04-02 05:51:00,291,200
2024-04-02 07:13:00,206,200
2024-04-02 02:04:00,275,200
2024-04-02 02:48:00,257,200
2024-04-02 05:59:00,256,200
2024-04-02 06:10:00,288,200
2024-04-02 03:11:00,268,200
2024-04-02 05:44:00,250,200
2024-04-02 04:25:00,282,200
2024-04-02 07:26:00,273,200
2024-04-02 03:16:00,226,200
2024-04-02 00:15:00,1402,500
2024-04-02 06:49:00,250,200
2024-04-02 00:16:00,1221,500
2024-04-02 03:43:00,290,200
2024-04-02 03:44:00,223,200
2024-04-02 02:30:00,226,200
2024-04-02 03:52:00,258,200
2024-04-02 02:52:00,210,200
2024-04-02 00:03:00,1392,500
2024-04-02 03:31:00,268,200
2024-04-02 03:39:00,283,200
2024-04-02 04:21:00,227,200
2024-04-02 03:48:00,241,200
2024-04-02 00:13:00,713,500
2024-04-02 04:36:00,266,200
2024-04-02 06:41:00,267,200
2024-04-02 05:13:00,228,200
2024-04-02 02:37:00,253,200
2024-04-02 03:09:00,252,200
2024-04-02 08:12:00,265,200
2024-04-02 02:01:00,251,200
2024-04-02 02:40:00,250,200
2024-04-02 07:16:00,209,200
2024-04-02 04:57:00,220,200
2024-04-02 07:43:00,222,200
2024-04-02 05:31:00,253,200
2024-04-02 02:21:00,207,200
2024-04-02 07:01:00,262,200
2024-04-02 05:17:00,212,200
2024-04-02 07:41:00,254,200
2024-04-02 03:15:00,270,200
2024-04-02 07:24:00,229,200
2024-04-02 04:20:00,293,200
2024-04-02 04:59:00,274,200
2024-04-02 02:20:00,258,200
2024-04-02 04:30:00,276,200
2024-04-02 06:05:00,221,200
2024-04-02 01:08:00,265,200
2024-04-02 07:18:00,250,200
2024-04-02 06:39:00,271,200
2024-04-02 04:35:00,292,200
2024-04-02 00:50:00,286,200
2024-04-02 01:44:00,238,200
2024-04-02 00:06:00,1370,500
2024-04-02 03:14:00,206,200
2024-04-02 03:47:00,267,200
2024-04-02 06:32:00,225,200
2024-04-02 00:34:00,753,500
2024-04-02 04:32:00,229,200
2024-04-02 02:25:00,275,200
2024-04-02 05:20:00,297,200
2024-04-02 02:00:00,285,200
2024-04-02 07:57:00,222,200
2024-04-02 00:36:00,869,500
2024-04-02 01:43:00,223,200
2024-04-02 07:46:00,217,200
2024-04-02 03:05:00,256,200
2024-04-02 07:00:00,235,200
2024-04-02 06:45:00,275,200
2024-04-02 02:58:00,282,200
2024-04-02 07:11:00,287,200
2024-04-02 00:40:00,1470,500
2024-04-02 04:17:00,221,200
2024-04-02 07:31:00,210,200
2024-04-02 06:38:00,272,200
2024-04-02 08:06:00,261,200
2024-04-02 02:13:00,224,200
2024-04-02 08:00:00,276,200
2024-04-02 02:12:00,272,200
2024-04-02 00:46:00,1362,500
2024-04-02 00:00:00,701,500
2024-04-02 01:18:00,223,200
2024-04-02 08:18:00,248,200
2024-04-02 00:29:00,1210,500
2024-04-02 01:58:00,225,200
2024-04-02 07:48:00,229,200
2024-04-02 01:03:00,233,200
2024-04-02 06:26:00,284,200
2024-04-02 04:12:00,292,200
2024-04-02 00:48:00,774,500
2024-04-02 02:24:00,278,200
2024-04-02 01:24:00,203,200
2024-04-02 05:34:00,228,200
2024-04-02 05:48:00,214,200
2024-04-02 02:19:00,234,200
2024-04-02 03:59:00,273,200
2024-04-02 03:29:00,293,200
2024-04-02 05:09:00,223,200
